id,dim_0,dim_1,sim_calc_num,point_type,cluster_id
530,0.45747200000000005,4.719565,218,1,[3]
136,3.529603,3.167592,217,1,[4]
34,3.326075,3.3894309999999996,216,1,[4]
106,3.5512099999999998,3.163015,215,1,[4]
180,3.516236,3.2133700000000003,214,1,[4]
572,1.997436,4.338694,213,1,[5]
179,3.306482,3.4621269999999997,212,1,[4]
576,0.000336,4.792535,211,0,[3]
25,3.608432,3.170064,210,1,[4]
131,3.045457,3.725257,209,1,[4]
145,3.6185949999999996,3.1752830000000003,208,1,[4]
172,3.58655,3.219779,207,1,[4]
70,3.6457870000000003,3.182974,206,1,[4]
176,3.6554919999999997,3.1778470000000003,205,1,[4]
43,3.5515760000000003,3.318201,204,1,[4]
168,3.245048,3.6344339999999997,203,1,[4]
82,3.4409769999999997,3.4774160000000003,202,1,[4]
55,3.6066010000000004,3.3107849999999996,201,1,[4]
442,0.254677,4.8898589999999995,200,0,[3]
45,3.6628160000000003,3.273339,199,1,[4]
60,3.3676410000000003,3.577944,198,1,[4]
23,3.945814,2.965621,197,1,[4]
77,3.212088,3.7509839999999994,196,1,[4]
126,3.771584,3.194418,195,1,[4]
151,3.765175,3.232414,194,1,[4]
542,0.277291,4.954680000000001,193,0,[3]
158,3.6286660000000004,3.3902550000000002,192,1,[4]
138,3.4942629999999997,3.562563,191,1,[4]
566,-0.327708,4.9900199999999995,190,0,[3]
93,3.734321,3.3651690000000003,189,1,[4]
40,3.685522,3.447386,188,1,[4]
174,3.822855,3.3344980000000004,187,1,[4]
83,3.884014,3.2791069999999998,186,1,[4]
75,4.149342,2.954726,185,1,[4]
58,3.943892,3.325709,184,1,[4]
11,2.93852,4.243461,183,0,"[4, 5]"
167,3.942701,3.336421,182,1,[4]
85,3.6318699999999997,3.6835080000000002,181,1,[4]
48,3.7470470000000002,3.591311,180,1,[4]
735,1.6369999999999998,4.9325,179,1,[5]
813,1.9887,4.8114,178,1,[5]
79,4.023911,3.317652,177,1,[4]
183,4.0298620000000005,3.3114260000000004,176,1,[4]
159,4.116474,3.218497,175,1,[4]
711,2.0065,4.8304,174,1,[5]
73,4.161976999999999,3.1778470000000003,173,1,[4]
127,3.158528,4.194937,172,0,[4]
107,4.190451,3.168416,171,1,[4]
780,1.6431,4.9918,170,1,[5]
700,2.3222,4.7297,169,1,[5]
31,3.115223,4.262139,168,0,[4]
108,3.975661,3.483825,167,1,[4]
778,1.6625,5.02,166,1,[5]
141,3.813425,3.7112489999999996,165,1,[4]
786,2.1452,4.8742,164,1,[5]
761,2.1598,4.8701,163,1,[5]
830,1.518,5.1085,162,1,[5]
702,1.9736,4.9542,161,1,[5]
835,2.4257,4.7493,160,1,[5]
734,1.7916,5.0269,159,1,[5]
33,3.986648,3.551485,158,1,[4]
719,2.2275,4.8616,157,1,[5]
139,4.08269,3.4806209999999997,156,1,[4]
112,3.95735,3.623539,155,1,[4]
819,1.9013,5.02,154,1,[5]
86,4.088458,3.4900510000000002,153,1,[4]
792,1.9777,5.0026,152,1,[5]
748,2.4909,4.7728,151,1,[5]
793,2.1738,4.9302,150,1,[5]
708,1.5146,5.1934,149,1,[5]
733,2.4553,4.8288,148,1,[5]
765,1.7799,5.1267,147,1,[5]
28,3.994705,3.673803,146,1,[4]
750,2.2467,4.9457,145,1,[5]
118,4.092486,3.572451,144,1,[4]
730,1.5312,5.212999999999999,143,1,[5]
745,1.5325,5.2139999999999995,142,1,[5]
847,1.4673,5.2398,141,1,[5]
825,2.0475,5.0482,140,1,[5]
21,3.990677,3.728278,139,1,[4]
13,4.325037,3.338618,138,1,[4]
824,2.1713,5.0141,137,1,[5]
713,2.3688,4.9301,136,1,[5]
842,1.8825,5.1417,135,1,[5]
831,2.115,5.0725,134,1,[5]
56,3.96147,3.833018,133,1,[4]
97,4.230003,3.5496540000000003,132,1,[4]
170,4.4254739999999995,3.3117919999999996,131,1,[4]
729,1.5519999999999998,5.3145,130,1,[5]
757,2.1368,5.1172,129,1,[5]
739,1.4253,5.3605,128,1,[5]
741,1.8674,5.2289,127,1,[5]
744,2.4964,4.9606,126,1,[5]
725,1.7969,5.2553,125,1,[5]
791,2.1353,5.1438,124,1,[5]
101,4.406613,3.409665,123,1,[4]
117,4.448454,3.3673669999999998,122,1,[4]
189,4.286676,3.5839870000000005,121,1,[4]
844,1.4692,5.3988,120,1,[5]
782,2.0127,5.2208,119,1,[5]
775,1.4211,5.4334,118,1,[5]
817,2.2259,5.2215,117,1,[5]
707,2.3835,5.1521,116,1,[5]
68,3.9904019999999996,4.059343,115,1,[4]
768,2.5610000000000004,5.0926,114,1,[5]
798,2.7301,5.0126,113,1,[5]
796,2.1855,5.2807,112,1,[5]
731,2.7981,4.9891,111,1,[5]
809,1.9848,5.3651,110,1,[5]
823,1.5879,5.5112,109,1,[5]
787,1.4964,5.5526,108,1,[5]
808,1.5333,5.5441,107,1,[5]
746,1.7782,5.4711,106,1,[5]
815,2.4226,5.2334,105,1,[5]
704,1.8746,5.4656,104,1,[5]
71,4.467864,3.6640980000000005,103,1,[4]
709,1.8953,5.4618,102,1,[5]
111,4.437742,3.717017,101,1,[4]
821,2.2673,5.3282,100,1,[5]
715,2.6825,5.1377,99,1,[5]
814,2.4028,5.2774,98,1,[5]
799,2.6533,5.1737,97,1,[5]
751,1.993,5.4824,96,1,[5]
822,2.247,5.3851,95,1,[5]
49,4.447722,3.787515,94,1,[4]
805,2.0781,5.4653,93,1,[5]
723,2.8457,5.1191,92,1,[5]
6,4.459075,3.803079,91,1,[4]
781,2.5684,5.2849,90,1,[5]
843,2.1004,5.4879999999999995,89,1,[5]
740,2.069,5.5083,88,1,[5]
763,1.6072,5.6647,87,1,[5]
833,2.0694,5.5139,86,1,[5]
130,4.359004,3.983718,85,1,[4]
827,2.6161,5.2967,84,1,[5]
767,2.4801,5.3631,83,1,[5]
820,1.53,5.7113,82,1,[5]
788,2.0921,5.531000000000001,81,1,[5]
727,1.77,5.6628,80,1,[5]
784,2.1526,5.5316,79,1,[5]
828,2.6257,5.3263,78,1,[5]
801,2.2207,5.5175,77,1,[5]
802,1.8122,5.6868,76,1,[5]
718,1.472,5.7901,75,1,[5]
712,1.7675,5.7072,74,1,[5]
64,4.233482,4.22158,73,1,[4]
0,4.489013,3.949385,72,1,[4]
829,1.4845,5.7957,71,1,[5]
758,2.4768,5.4474,70,1,[5]
800,1.7884,5.7296,69,1,[5]
717,1.4757,5.8335,68,1,[5]
810,2.6955,5.3894,67,1,[5]
779,2.3545,5.5553,66,1,[5]
737,2.306,5.5763,65,1,[5]
753,1.8352,5.7537,64,1,[5]
722,2.3221,5.5861,63,1,[5]
803,2.8111,5.358,62,1,[5]
766,2.8634,5.3434,61,1,[5]
773,1.6335,5.8464,60,1,[5]
811,2.0669,5.7137,59,1,[5]
785,1.5818,5.87,58,1,[5]
755,1.9225,5.7694,57,1,[5]
836,2.7371,5.4397,56,1,[5]
838,2.781,5.446000000000001,55,1,[5]
812,2.7647,5.457000000000001,54,1,[5]
756,2.3213,5.6617,53,1,[5]
840,2.302,5.6704,52,1,[5]
837,2.8263,5.435,51,1,[5]
816,2.266,5.6961,50,1,[5]
742,1.8638,5.8712,49,1,[5]
776,1.6612,5.9826,48,1,[5]
770,2.3175,5.7688,47,1,[5]
701,2.0102,5.8892,46,1,[5]
752,2.4213,5.7468,45,1,[5]
743,1.6409,6.0213,44,1,[5]
826,2.886,5.5345,43,1,[5]
762,2.9752,5.5123,42,1,[5]
716,2.2968,5.8287,41,1,[5]
705,1.8312,5.9963,40,1,[5]
706,2.7406,5.6412,39,1,[5]
721,2.3617,5.8219,38,1,[5]
797,2.8673,5.6003,37,1,[5]
790,2.3661,5.8457,36,1,[5]
774,2.4169,5.8333,35,1,[5]
794,1.6812,6.0884,34,1,[5]
832,2.9158,5.6042,33,1,[5]
754,2.7662,5.6801,32,1,[5]
769,1.8236,6.0521,31,1,[5]
839,2.7076,5.7135,30,1,[5]
807,2.0251,5.9905,29,1,[5]
818,2.64,5.749,28,1,[5]
738,1.9065,6.0425,27,1,[5]
777,2.0288,6.0047,26,1,[5]
732,2.4918,5.8279,25,1,[5]
834,2.8569,5.6597,24,1,[5]
772,2.5086,5.847,23,1,[5]
771,2.6358,5.8178,22,1,[5]
804,1.9665,6.1298,21,1,[5]
720,1.8202,6.1757,20,1,[5]
795,2.665,5.8623,19,1,[5]
714,2.6894,5.8566,18,1,[5]
736,2.5627,5.9182,17,1,[5]
728,2.5319,5.9331,16,1,[5]
846,2.2515,6.0501,15,1,[5]
703,2.0739,6.1202,14,1,[5]
724,2.3828,6.0148,13,1,[5]
848,2.656,5.9093,12,1,[5]
783,2.1003,6.1335,11,1,[5]
841,2.0946,6.1397,10,1,[5]
726,2.2738,6.1126,9,1,[5]
845,2.589,5.9952,8,1,[5]
789,2.2299,6.1897,7,1,[5]
710,2.7591,5.9729,6,1,[5]
764,2.3178,6.1736,5,1,[5]
759,2.6968,6.0274,4,1,[5]
760,2.7557,6.0069,3,1,[5]
806,2.3935,6.1625,2,1,[5]
747,2.3946,6.1663,1,1,[5]
749,2.6288,6.0937,0,1,[5]
